text,label
"Office Depot Chairman, CEO Nelson Resigns Office Depot Inc. (ODP.N: Quote, Profile, Research) , the No. 2 US office supply chain, on Monday said Chairman and Chief Executive Officer Bruce Nelson has resigned and a search for his successor is underway.",2
"Mounties left in dark by U.S. on deportation of Syrian-born Canadian (Canadian Press) Canadian Press - OTTAWA (CP) - The Mounties provided information on Maher Arar to American authorities but were left in the dark when the U.S. deported the Canadian citizen to Syria, newly released documents show.",0
Older mobiles may cause tumours: study The Institute of Environmental Medicine (IMM) at Karolinska Institute in Sweden found no indications of risk for less than 10 years of usage.,3
"Coca-Cola Bottling #39;s 3Q Profit Drops Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.",2
"Desktop Search Avalanche Set to Hit Yahoo, Ask Jeeves, and Microsoft all plan to follow Google to the desktop.",3
"Intel lauds milestone in shrinking chips Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.",3
Visit to a Potemkin village Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.,0
"Diamondbacks Fire New Manager Backman Wally Backman is introduced as the new manager of the Arizona Diamondbacks during a news conference on Nov. 1, 2004, in Phoenix. Backman was fired Friday, Nov. 5, by the club.",1
"Vonage Calls on Linksys for VoIP Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.",3
Geiberger heads threesome to win Chrysler Classic Brent Geiberger secured his place on the USPGA Tour for the next two years with his fine two shot win at the Chrysler Classic of Greensboro today.,1
"Lawmakers Try to OK Hurricane-Drought Aid (AP) AP - Lawmakers scrambled to approve a  #36;14 billion package to aid hurricane and drought victims Thursday, driven by warnings that relief money was running out and a need to pass legislation before the planned departure of Congress at the end of this week for the election.",0
Airport Staff Walk-Out Fails to Disrupt Flights A strike by hundreds of baggage handlers and maintenance workers at Gatwick Airport failed to disrupt flights today. The workers mounted picket lines outside ,2
"Wiggins Siblings Honor Dad by Playing (AP) AP - Candice Wiggins is a walking advertisement for the anti-drug effort. A star freshman for Stanford's basketball team, she showed up for a recent practice wearing a T-shirt reading: ""No doubt about it. My health. My sport. My victory. I compete clean.""",1
Francis Nixes Hurricanes' Front Office Job (AP) AP - Ron Francis turned down a front-office job with the Carolina Hurricanes and is still deciding whether he wants to continue his playing career.,1
"UN divided over Darfur measures On the eve of a high-profile UN Security Council visit to Nairobi, members are split over a draft resolution on atrocities in Sudan #39;s western Darfur region.",0
"Echoes Repeats Success Don't junk that GameCube: Metroid Prime 2 provides gorgeous atmosphere, a sweet score and fun gameplay to create a winner. By Chris Kohler.",3
"New Tungsten Boasts Big Storage PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.",3
"Update 1: Northwest Airlines, Pilots Reach Deal Northwest Airlines Corp. and its pilots reached a tentative agreement on Thursday that includes \$265 million in labor concessions, the Air Line Pilots Association said.",2
"Harris #39; three-run double in ninth sinks Gagne LOS ANGELES - Paul Lo Duca never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate Eric Gagne for the first time. ",1
"Iran leader reasserts arms views NEW YORK Iran #39;s foreign minister has said that his country will never give up its right to develop nuclear technology for peaceful use, though he denied any intent to produce nuclear weapons.",0
"VeriSign Touts Childrens' Online Identity Token  WASHINGTON (Reuters) - VeriSign Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=VRSN.O qtype=sym infotype=info qcat=news""&gt;VRSN.O&lt;/A&gt; and a  children's safety group unveiled a new technology on Thursday  that they said would make it easier for children to avoid child  predators online.",3
"Exporters Lead Nikkei Up, Trade Slow  TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",2
"Thailand Shows No Easy War Against Wildlife Crime (Reuters) Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade.",3
"Yukos files for US bankruptcy protection Russian oil giant Yukos Wednesday filed for US bankruptcy protection in attempt to stop the forthcoming auction of its major asset Yuganskeneftegaz, accordingto the Interfax news agency.",2
"Gauging Reactions To MSN Search Last Thursday, MSN announced the official beta launch of their search engine. Although a preview had been available on their sandbox site, the launch marked the official unveiling of the company #39;s proprietary search technology to the general public.",3
"Skirmish outside Gaza camp kills 5 GAZA CITY -- Palestinian gunmen and Israeli troops fought pitched battles Thursday on the outskirts of the largest refugee camp in the Gaza Strip, with schoolchildren scampering through sandy alleyways just yards from the fighting.",0
Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,1
"Broncos And Monday Night On The Road Don #39;t Mix The Bengals were happy to be back on Monday Night Football after a 15 year absence. From gameplan to execution, they looked very good.",1
Nike founder steps down Nike boss Phil Knight last night announced his decision to step down as chief executive of the footwear company he helped found 42 years ago.,2
"Nikkei Hits 2-Week Closing Low  TOKYO (Reuters) - The Nikkei average fell for a third  straight session to hit a two-week closing low on Friday as  renewed earnings concerns prompted selling in Tokyo Electron  Ltd., Sony Corp. and other high-tech stocks.",2
Dollar Drifts Lower as U.S. Data Weigh  NEW YORK (Reuters) - The dollar edged lower on Tuesday  after bearish reports on the U.S. services sector and job  market caused a sell-off ahead of Friday's widely anticipated  September employment data.,2
"NTL to shed broadcasting arm Britain #39;s biggest cable company, NTL, agreed yesterday to sell its radio and television broadcasting business for 1.27bn to a consortium led by a fund managed by Australia #39;s Macquarie Bank.",2
"Mr. Chang, Strike a Pose Halfway around the world, standing virtually in the middle of the Pacific Ocean, the incomparable Timmy Chang is just days away from throwing his first pass of the season. From my tattered sofa, I will be watching him. I want you to watch him, too.",1
"Car Bomb Kills 11 Near Green Zone A car bomb exploded in a line of vehicles waiting to enter the Green Zone early Monday, killing at least 11 Iraqis at an ",0
"UPDATE 1-J amp;J in talks to buy Guidant - sources Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",2
"Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com) SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",3
"Iran Rejects Any Deal to End Uranium Enrichment  TEHRAN (Reuters) - Iran said on Saturday it would reject  any proposal to halt uranium enrichment, a step European Union  diplomats are proposing to end a row over whether Iran is  seeking atomic weapons.",0
Yellowknife parole officer found dead after visiting client in apartment (Canadian Press) Canadian Press - YELLOWKNIFE (CP) - The case of a parole officer apparently killed while she was visiting a client has devastated her colleagues.,0
Nortel lowers expectations Nortel said it expects revenue for the third quarter to fall short of expectations.,3
"Langer leads the Australian charge Justin Langer #39;s coruscating unbeaten 181 shone through on an enthralling day of Test cricket when Australia demonstrated, once again, why they are by far the best side in the world.",1
"Franklin claims a test hat-trick DHAKA, Bangladesh -- James Franklin became the second New Zealander to take a test hat-trick, on the second day of the first test against Bangladesh in Dhaka.",1
"San Juan Airport Shuttered for an Hour (AP) AP - San Juan's international airport was closed for more than an hour Thursday morning after bomb-sniffing dogs alerted police to a suspicious piece of luggage, authorities said.",0
"Human Gene Total Falls Below 25,000 A new report from the international consortium of laboratories that decoded the human genome has revised the estimated number of human genes sharply downward.",3
Israelis Kill Four Palestinians in Gaza Strip  GAZA (Reuters) - Israeli troops killed four armed  Palestinians in the Gaza Strip on Saturday as it pressed a  massive 10-day-old offensive that has cost 85 Palestinian lives  in an attempt to stop militants firing rockets.,0
"Sports Court Hears Hamm Gold Medal Appeal LAUSANNE, Switzerland - Paul Hamm appeared before the sports world's highest court Monday to argue why he should he keep his Olympic gymnastics gold medal.    The Court of Arbitration for Sport convened to hear the appeal from a South Korean gymnast who believes he was unfairly deprived of the gold in the men's all-around event in Athens last month because of a scoring error...",0
"Inaction #39;s Consequence LAST MONTH the United States and its allies signaled a change in Sudan policy. Rather than pressuring Sudan #39;s government to halt its genocidal attacks against civilians in the western province of Darfur, they ",0
"TI touts combo chip with VoIP, Wi-Fi The chipmaker announces a chip that combines VoIP (voice over Internet Protocol) and Wi-Fi into a single chip.",3
"Contenders can #39;t afford any more mistakes When Nextel Cup leader Kurt Busch was hit by engine failure at Atlanta Motor Speedway and finished 42nd last Sunday, the mishap tightened NASCAR #39;s new 10-race championship format.",1
"Strangers in Life Join Hands in Death as the Web Becomes a Tool for Suicide in Japan About once a month since January 2002, Japan has recorded a group suicide, successful or attempted, where participants met on the Internet.",3
"China trade volume to reach \$1.1trillion in 2004 China #39;s total trade volume will reach 1.1 trillion US dollars in 2004 -- up 30 percent over 2003 --with a trade surplus of about 10 billion US dollars, said Assistant Minister of Commerce Yi Xiaozhun.",2
"Intel calls for Internet overhaul The Net needs a new layer of abilities that will deal with imminent problems of capacity, security and reliability, Intel's CTO says.",3
"French Hostage Transfer Sparks Release Hopes  PARIS (Reuters) - Hopes of a swift end to the French  hostage crisis rose early Friday, after the Le Figaro newspaper  that employs one of the two captives said the men were now  being held by Iraqi guerrillas willing to negotiate their  release.",0
Dollar Gains Vs Yen (Reuters) Reuters - The dollar rose to a five-week high\against the yen on Thursday as rising oil prices hurt Asian\currencies and the market decided that U.S. interest rates were\still on a rising path.,2
"Tech Giants Declare, 'United We Stand' Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
"Best Buy a Bad Deal? Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices. ",2
"Ukraine opposition seeks legal changes KIEV -- Opposition leader Viktor Yushchenko yesterday pressed for the prime minister's removal from office, dismissal of electoral officials, and new legislation to guard against fraud in a new presidential runoff, warning that his supporters would continue to blockade government offices until outgoing President Leonid D. Kuchma meets those demands.",0
Ross Stores Profit Plummets 40 Percent (AP) AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.,2
McNealy: Microsoft needs Sun to beat IBM and Red Hat Whatever pleasantries once existed between Sun Microsystems and Red Hat have vanished. This won #39;t come as a shock to many of you.,3
"Patriots Place Sam on Injured Reserve  FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury.",1
"Jakarta Embassy Blast Kills 9, Hurts 173 JAKARTA, Indonesia - Suspected Muslim militants detonated a car bomb Thursday outside the Australian Embassy in Jakarta, killing nine people and wounding 173 in a bloody strike at a key U.S. ally in the war in Iraq...",0
"Boeing thinks Airbus is too optimistic on sector recovery The head of US aircraft maker Boeing, Harry Stonecipher, said Friday that the recovery in the sector would not be as strong as arch-rival Airbus was anticipating.",2
"Iran says it will stop enriching uranium WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said.",0
Poutiainen Wins But Plays Down Cup Hopes Finland #39;s Tanja Poutiainen snatched back the women #39;s World Cup lead with her third victory of the Alpine ski season on Sunday but played down her chances of winning the overall title.,1
"Gordon favored in  #39;chase #39; LOUDEN, NH -- Right now, things are going Jeff Gordon #39;s way. That should enhance his chances of winning a fifth NASCAR championship.",1
UPDATE 1-Juninho on target as Celtic beat Hearts 3-0 Brazilian midfielder Juninho scored his first goal for Celtic in a 3-0 drubbing of Hearts that gave the champions an eight-point lead at the top of the Scottish Premier League on Saturday.,1
"Fellowship of the Customized  Ring Tone In a short time, in a public way -- while on Metro, or in line at Starbucks, or inside a movie theater -- ring tones signal who you are. Or who you want people to think you are.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
Drive maker files counterclaims in patent suit Cornice blasts Seagate's suit over patents for tiny hard drives used in portable gadgets.,3
"Aussies battle EU over cheese, champagne AP - The United States and Australia have prevailed in an interim ruling by World Trade Organisation (WTO) in a dispute over the protection given by the European Union to its regional goods such as Champagne wine and Feta cheese, trade officials said.",2
"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",3
"Lady Tigers run past Gophers MINNEAPOLIS -- One is a 6-foot-1 National Player of the Year candidate, looking to lead her top-ranked team back to the Final Four.",1
"Eurozone data to confirm slumping confidence, easing inflation BRUSSELS (AFP) - Eurozone figures due out this week will confirm that confidence is slumping due to high oil prices and the rise of the euro, and that inflation is easing, economists said.",2
"Big Dig Tunnel Is Riddled With Leaks In a burgeoning political and engineering scandal, Boston #39;s gleaming new underground Interstate 93 highway is riddled with hundreds of leaks.",2
"Infocus: Deploying Network Access Quarantine Control, Part 2 This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.",3
"Yanks deflate Sox This wasn #39;t Game 7 with the American League pennant at stake, but it certainly had the kind of bad vibes that the Boston Red Sox felt last October.",1
"Sudan backtracks on aid workers Sudan reverses its decision to expel Oxfam and Save the Children's local heads, accused of political meddling.",0
"Fiat seeks pact in row with GM Fiat and General Motors are to hold more talks to solve their differences over  the future of the Italian firm's loss-making auto group, Fiat says.",2
"PA #39;s Abbas rules out interim deal with Israel The Palestinians will not accept an interim settlement with Israel, Palestine Liberation Organization chief Mahmoud Abbas told the Arab League during a visit to Egypt yesterday.",0
"Arafat memorial important - Mbeki Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday.",0
"Southwest makes strong bid for Midway gates Southwest Airlines has offered more than \$100 million for part of ATA #39;s operations at Chicago #39;s Midway Airport. If successful, it could torpedo AirTran Airway #39;s efforts to create a hub there.",2
"Pedro: Yanks? No Thanks: Bombers psyche out ace #39; Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",1
European Press Review: Climate Change European editorials on Monday commented on the results of the local elections in the western German state of North Rhine-Westphalia.,0
"Yukos considers self-destruction Shareholders in Yukos are considering liquidation or filing for bankruptcy, after deciding against a rescue plan for the embattled Russian oil firm.",2
"Cingular to Cut About 7,000 Jobs (Reuters) Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",3
"Israel Kills 5 Palestinians in North Gaza -- Medics  GAZA (Reuters) - Israeli soldiers shot dead five  Palestinians in north Gaza on Tuesday after mortar fire from  Palestinian militants wounded two people in a nearby Jewish  settlement, medics on both sides said.",0
"Italian GP, Race Fernando spun out of third position while Jarno finished tenth in this afternoon's Italian Grand Prix",1
NFL Notebook: Jets #39; Pennington to start vs. Texans Jets quarterback Chad Pennington will start tomorrow against the Houston Texans after sitting out the past three games with a strained right rotator cuff.,1
Microsoft Storms India Microsoft is making big news in India this week by expanding its Hyderabad campus and signing two lucrative deals in Asias fourth largest economy.,2
"DNA lab that handles high-profile cases fires analyst GERMANTOWN, Md. A Maryland-based private lab that analyzes criminal-case DNA evidence has fired an analyst for allegedly falsifying test data.",3
"Cheese sandwich back on eBay MIAMI -- You might say that this time, eBay melted in the resolve to ban the online sale of part of a 10-year-old grilled cheese sandwich.",3
"Symantec to Buy Veritas for \$13.5 Billion  NEW YORK (Reuters) - Security software maker Symantec Corp.  has agreed to buy Veritas Software Corp. for \$13.5 billion,  expanding into the backup and recovery software market, the  companies said on Thursday.",2
"Yahoo Unveils Animated Shorts, Sees New Ad Space (Reuters) Reuters - Yahoo Inc.  said on\Thursday that JibJab Media will create two animated short films\as the Internet company looks for ways to expand advertising by\adding new content.",3
Microsoft warns Asian governments of potential Linux lawsuits SINGAPORE : Microsoft #39;s chief executive Steve Ballmer warned Asian governments on Thursday that they could face patent lawsuits for using the Linux operating system instead of Windows.,3
"-Posted by dave.rosenberg  1:51 pm (PDT) In what seems to be one of the more bizarre and confusing aspects of the unholy alliance between Sun and Microsoft, Sun #39;s recent 10k filingincludes previously unseen legalese from the settlement agreement.",3
"Sony, Samsung Swap Patents Sony Corp. and Samsung Electronics Co. Ltd. said Tuesday that the two companies have signed a patent cross-licensing agreement, which excludes certain key technologies.",3
Three Hold First-Round Lead at SFB Classic (AP) AP - John Senden closed his 7-under 65 with his second eagle of the round and shared the lead with Harrison Frazar and Glen Day after the first round of the Southern Farm Bureau Classic on Thursday.,1
"Wal-Mart Keeps Its September Sales View Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) on Monday maintained its September sales forecast and said back-to-school demand picked up for key categories including electronics and clothing after a sluggish start.",2
"Busch Wins Pole for Season-Ending Race Pressure? What pressure? Kurt Busch, last in the qualifying line and first in the NASCAR Nextel Cup points, waited out 54 other drivers Friday and then won the pole for the season-ending Ford 400, which will determine the 2004 champion.",1
"Stocks Up After Sears Deal, HP Earnings  NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday  after Kmart's plan to buy Sears in an \$11.5 billion deal was  announced and computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; posted  solid earnings.",2
"UK Train Line to Be Closed for Days #39; After Fatal Derailment A main rail line between London and southwest England will remain closed for a number of days #39; #39; as UK police investigate the weekend derailment of a FirstGroup Plc train, in which seven people lost their lives.",0
"RSA sees looming identity crisis online As Internet becomes a crime-choked neighborhood, companies could close their e-commerce shutters and customers could flee.",3
"Bureaucracy Pins Rocket to Earth The da Vinci Project, a Toronto group planning to launch a homemade, manned spacecraft in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the launch. And then there's the matter of finding insurance. By Dan Brekke.",3
"Warrick doubtful for Sunday Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",1
Bulls Stomp Cavaliers Eddy Curry scores 20 points and rookie Ben Gordon adds 21 to lead Chicago to a rare 113-85 lopsided win over Cleveland on Wednesday.,1
"Kerry's wife paid 798,820 dollars in state, federal taxes in 2003 (AFP) AFP - Teresa Heinz Kerry, wife of Democratic presidential candidate John Kerry, declared 2,291,137 dollars in gross taxable income in 2003 and paid 798,820 dollars in state and federal taxes, or about 35 percent, her office said in a statement.",0
Reed on track despite science outlook Reed Elsevier on Thursday reiterated that it remained on track to deliver mid to high single-digit earnings-per-share growth this year despite concerns over its science publishing unit.,2
"Update 4: Tokyo Stocks Shed 1 Percent, Dollar Up Tokyo stocks shed more than 1 percent Friday, extending declines to a sixth straight session driven by Wall Street #39;s weakness and worries that higher oil prices may crimp corporate profits.",2
"Federal-Mogul May Sell Turner  amp; Newall Assets, Independent Says Federal-Mogul Corp., the bankrupt US engineering company, may sell its UK-based Turner  amp; Newall Plc after the UK division #39;s independent pension trustee rejected a \$130 million cash offer ",2
Hilfiger tumbles on grand jury probe CHICAGO (CBS.MW) -- Shares of Tommy Hilfiger Corp. tumbled Monday after the company disclosed that a grand jury was looking into the buying-office commissions the retailer pays to a non-US subsidiary.,2
Toile Gets A Makeover The traditional pattern shakes its fussy image as designers give it a new look,2
"Mosley Unable to Escape Winkys Jab Las Vegas, NV: You have to give credit to Sugar Shane Mosley. For the second time in his career, the former world champion valiantly tried to reverse a thorough beating by jumping headfirst into an immediate rematch.",1
"Dell cuts prices on many corporate products Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",3
DMCA Limited by Sixth Circuit Appeals Court The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way. I really dont know why a printer manufacturer should have exclusive rights on producing ink that work with their printers.,3
Report: Iraq Govt. Cancels Falluja Negotiations (Reuters) Reuters - The chief negotiator in the rebel-held\Iraqi town of Falluja said Monday the government had canceled\indefinitely talks to avert a military assault on the town.,0
Mauresmo breezes through Amelie Mauresmo comfortably came through her first match since taking over at the top of the world rankings. The Frenchwoman reached the quarter-finals of the Porsche Grand Prix in Filderstadt with a 7-5 6-4 win over Switzerland #39;s Patty Schynder.,1
Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue ,2
"49ers tickets are available Since just before the start of the NFL #39;s regular season two months ago, television viewers in the Bay Area have been seeing commercials for a product that for years has sold itself.",1
MSN Search Engine - Searching for ways to make Redmond rise again What would you do if you were tasked with designing a new search engine? You have all the resources the world can offer and the certain knowledge that your project is so important to your employer that mountains ,3
"Expanding West Major League Soccer's two expansion teams, Real Salt Lake and Club Deportivo Chivas USA, will join the Western Conference for the 2005 season.",1
"Dell blades cut deeper to data centers (InfoWorld) InfoWorld - Dell Computer re-energized its enterprise-class blade server strategy on Monday, rolling out a new architecture that supports as many as 10 servers in a seven-unit chassis that can fit into a standard-size rack.",3
"AMD signs up for extra 64-bit production capacity Advanced Micro Devices Inc. will use Chartered Semiconductor Manufacturing Ltd.'s manufacturing services to produce AMD's Opteron and Athlon 64 processors starting in 2006, adding production capacity as the company starts building chips at its second Dresden, Germany, plant, the companies said Monday.",3
"ViewPoints: Just say  #39;No #39; You can #39;t get much clearer than No. That was the strongly implied response of the US Treasury secretary, John Snow, to Europe #39;s growing cries that he help it deal with a weakening dollar by intervening to stop the slide.",2
"Genesis data 'retrieved intact' Some material has been found still intact inside the crashed Genesis space capsule, say Nasa scientists.",3
"Asia ; Freed UN Hostages Say Humbled by Support in Ordeal The UN workers, who helped to run a presidential election won last month by US-backed incumbent Karzai, discussed their ordeal with him at his presidential palace in the morning.",0
Police Join Probe Into Pistons-Pacers Mass Brawl Police launched an investigation on Saturday into an extraordinary mass brawl involving players and fans at a game between the Detroit Pistons and Indiana Pacers.,1
"Iraq's Sadr Orders Fighters to Lay Down Weapons  NAJAF, Iraq (Reuters) - Rebel Iraqi cleric Moqtada al-Sadr  on Friday ordered his men inside Najaf's Imam Ali mosque to lay  down their weapons and join thousands of Shi'ite pilgrims  outside the shrine.",0
"Burning of fossil fuels threatens to overwhelm Arctic environment The burning of fossil fuels has contributed to warming in the Arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world, a new international report concludes.",3
"Amazon #39;s A9 Search Evens Out Google results with links to books at Amazon.com, the Internet Movie Database, Google Images, and GuruNet.com, plus site information, including similar links that others have followed.",3
"Mass. franchisees hit Shell in lawsuit Four years after filing suit against the Royal Dutch/Shell Group of Cos., Shell service station owners in Massachusetts went before a US District Court judge in Boston yesterday, charging that Shell took several measures in the late 1990s to drive them out of business.",2
"PeopleSofts big bash See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers ",2
"Turkey #39;s Adultery Ban Would Hinder EU Bid, Aides Say (Update1) Turkey #39;s plan to make adultery a crime may hinder its bid to join the European Union by showing the dominance of conservative forces #39; #39; in Turkish society, European officials said.",0
"Conte turned athletes into towers of power HE IS THE face of sporting evil, this man who once was an accomplished bass player and now leers at us from a television screen describing the hell he hath wrought on the games people play and on the people who play them.",1
"Peru Rebel Chief Scores Publicity Coup in Court  CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",0
"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. ",1
European probe arrives to orbit moon PARIS - Europe #39;s dishwasher-sized spacecraft has entered a lunar orbit. The unmanned mission is the continent #39;s first voyage to the moon.,3
"Iraqi Airways resumes international flights after 14 years Iraqi Airways resumed international flights Saturday when a plane took off from neighboring Jordan, the airline #39;s first such flight since UN sanctions were imposed on Saddam Hussein in 1990.",0
"UK gives blessing to open source With most organizations that planned to move already moved to Microsoft Server 2003, OS migration has dropped to the bottom ranks after making its ",3
"Ivan Roars Into Gulf of Mexico Hurricane Ivan skirted the western tip of Cuba on Monday and arced into the Gulf of Mexico with sustained winds of 160 mph, bearing down toward  landfall on the U.S. Gulf Coast later this week.",0
"Groups Petition U.S. on China Policies (AP) AP - A group of industry, farm and labor groups, seeking to put pressure on the Bush administration before the presidential election, petitioned the government on Thursday to file an unfair trade practices case against China.",0
Hearing held on Hamm medal Paul Hamm said yesterday that he would give back his Olympic gold medal if sport #39;s highest court ordered him to. But lawyers for the American gymnast and the ,1
"A win worth a Calypso or two London, September 26: Just the way the Brazil is synonymous with soccer and Tom with Jerry, West Indies cricket has always been synonymous with fast bowlers, with batsmen who had more flair than wood in their willows; and with calypso.",1
Nevadans to benefit from sales tax deduction #39;s return WASHINGTON -- Gaylyn Spriggs can remember two decades back when she would keep every grocery and department store receipt in a shoebox on a closet shelf.,2
"G5, PISANU: EUROPOL PLAYS KEY ROLE AGAINST TERRORISM (AGI) - Florence, Italy, Oct.18 -  quot;EuroPol must play a key role in the struggle against terorrism quot; said Interior Minister Giuseppe Pisanu, illustrating the results of the G5 (Italy, UK, France, Germany, Spain) Interior Ministers meeting held today in ",0
"Africa must move away from conflicts: Mbeki LUSAKA: Africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty, South African President Thabo Mbeki said on Sunday.",0
"In the E.R., Learning to Love the PC The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.",3
"49ERS NOTEBOOK Fumbling holiday-party plans If you think you are having trouble with your holiday party, check out the 49ers. The 49ers planned to have theirs Friday at a hotel near where the team stays the night before games, but coaches and their ",1
"This silence can't be golden What does Larry Bird think of Ron Artest's recent sabbatical? He's not saying. But given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed doors.",1
"Howard Wins Big The Bison win their second straight game with a 53-7 domination of nonconference Savannah State before 5,205 at Greene Stadium.",1
Ft: Birmingham 2 Newcastle 2 Newcastle almost regained the lead when Bellamy headed a corner from Robert back across goal but Elliotts close range effort was somehow kept out by a pack of Blues bodies guarding the goal-line.,1
" #39;Enron of Kansas #39; Trial Begins In the recent annals of corporate fraud, the names Enron, Tyco and WorldCom ring the loudest. But for residents of Topeka, Kan., the former leaders of the local utility company have become just as infamous.",2
"Sony launches music players with MP3 support The company has just announced the release of two flash-memory-based devices, the Walkman NW-E99 and NW-E95, in Europe. The music players can play songs in MP3 and Sony #39;s own Atrac file format.",3
"MEPS APPROVE REVAMPED COMMISSION Ending three weeks of stalemate, European lawmakers have approved a new executive commission for the European Union. European MPs had refused to accept a new team of commissioners proposed by Commission President Jose Manuel Barroso.",0
Pitcairn trial views police interview tape The court presiding over the Pitcairn Island sex trials has been shown a videotape of a police interview with one of the accused. Steven Christian denies rape but he does admit to having sex with underage girls.,0
NASA Again Postpones Launch of Autonomous DART Spacecraft com Staff. NASA once again postponed the launch of the Demonstration of Autonomous Rendezvous Technology (DART) spacecraft Thursday due to the discovery of contamination inside the fairing of its Pegasus launch vehicle.,3
Woman drops sexual assault suit vs. Colorado One of the three women suing the University of Colorado for what they said was the school #39;s failure to protect them against sexual assault by football players has dropped her federal lawsuit.,1
